topology,amplitude,sample,time_s,target_x,target_y,mechanical_fit_x,mechanical_fit_y
topology_17_prestress,amp=1,sample_0,0.0,1183.7008659402902,1168.17135521512,1173.6856149584928,1163.4252204872446
topology_17_prestress,amp=1,sample_0,0.03336668014526367,1219.541966750429,1157.687144369826,1203.4978671886752,1158.4469094212993
topology_17_prestress,amp=1,sample_0,0.06673336029052734,1213.6250440764263,1209.2734213427684,1203.0111455588506,1201.4154173311952
topology_17_prestress,amp=1,sample_0,0.10010004043579102,1187.9543259849415,1230.50638340547,1176.0778583607362,1236.652190559221
topology_17_prestress,amp=1,sample_0,0.1334667205810547,1180.2526033107652,1202.050551900235,1157.3156698615257,1214.4296551327723
topology_17_prestress,amp=1,sample_0,0.16683340072631836,1188.9350084789953,1160.779211552575,1181.6614523214894,1165.4737847148497
topology_17_prestress,amp=1,sample_0,0.20020008087158203,1235.355845141507,1158.2832769388824,1212.9510753245654,1152.9072051547428
topology_17_prestress,amp=1,sample_0,0.2335665225982666,1268.559248943775,1200.2537818957685,1209.5645946859286,1194.6768813275262
topology_17_prestress,amp=1,sample_0,0.2669332027435303,1219.1685942948898,1232.145024154326,1183.649469087429,1233.5888802839102
topology_17_prestress,amp=1,sample_0,0.30029988288879395,1199.962746086841,1203.457524510886,1185.4862775504193,1217.1013260338368
topology_17_prestress,amp=1,sample_0,0.3336665630340576,1236.6094796020402,1145.9447308237834,1213.0776170446406,1164.545723078962
topology_17_prestress,amp=1,sample_0,0.3670332431793213,1274.3625399469747,1150.7220282544686,1233.5984281254487,1148.7125524447777
topology_17_prestress,amp=1,sample_0,0.40039992332458496,1280.6295351670287,1203.2709977448487,1227.1495626200724,1192.087347596466
topology_17_prestress,amp=1,sample_0,0.43376660346984863,1258.313282881214,1226.278925923504,1204.2451549532625,1233.8574791912192
topology_17_prestress,amp=1,sample_0,0.4671332836151123,1213.8561740973248,1203.6233092587834,1202.1204170579308,1217.4229745304322
topology_17_prestress,amp=1,sample_0,0.500499963760376,1212.7686519789922,1150.5665188388155,1233.8982219391894,1162.8839932346143
topology_17_prestress,amp=1,sample_0,0.5338666439056396,1279.7283964035596,1144.765440924531,1261.5954482249904,1141.6925440031143
topology_17_prestress,amp=1,sample_0,0.5672333240509033,1315.8223943666458,1199.228808303372,1247.8227190110576,1181.1994895174096
topology_17_prestress,amp=1,sample_0,0.600600004196167,1255.3587549473032,1230.905637882407,1216.0394933791608,1228.7397638244372
topology_17_prestress,amp=1,sample_0,0.6339666843414307,1217.8708911236736,1199.3474136960099,1208.0937141044406,1218.1764045426185
topology_17_prestress,amp=1,sample_0,0.6673333644866943,1232.149822907727,1148.5694640129907,1224.142765088188,1163.3192096386479
topology_17_prestress,amp=1,sample_0,0.700700044631958,1275.5468015782624,1148.0192284359514,1245.1786933949984,1141.5809219363123
topology_17_prestress,amp=1,sample_0,0.7340667247772217,1287.3051179587083,1197.482713470631,1256.8805916867227,1182.8063508448838
topology_17_prestress,amp=1,sample_0,0.7674334049224854,1219.7405567385224,1236.9852930014222,1244.818020572443,1229.9758484602141
topology_17_prestress,amp=1,sample_0,0.800800085067749,1162.7500926802354,1219.3332024225163,1228.883159272388,1219.6145780742947
topology_17_prestress,amp=1,sample_0,0.8341665267944336,1164.7129511378243,1156.178387042369,1230.251569962297,1164.3354700012183
topology_17_prestress,amp=1,sample_0,0.8675332069396973,1253.265487176347,1148.3875050415563,1233.6873143762166,1138.2185551418584
topology_17_prestress,amp=1,sample_0,0.9008998870849609,1304.3991322258366,1191.3090556126444,1217.3780768294152,1177.8133429078785
topology_17_prestress,amp=1,sample_0,0.9342665672302246,1260.2972237497283,1228.213890666463,1187.6990434050913,1230.5080042794243
topology_17_prestress,amp=1,sample_0,0.9676332473754883,1202.1108836355315,1211.8280110207425,1179.6584285155036,1226.531464598379
topology_17_prestress,amp=1,sample_0,1.000999927520752,1223.6154705082408,1151.0089814568094,1198.971772463983,1172.5173747968684
topology_17_prestress,amp=1,sample_0,1.0343666076660156,1314.7971899482166,1138.8774461543117,1235.447628572297,1143.9763225769493
topology_17_prestress,amp=1,sample_0,1.0677332878112793,1312.4394129908892,1188.1581929873712,1257.5010381480406,1178.011645620194
topology_17_prestress,amp=1,sample_0,1.101099967956543,1245.007214517566,1237.7335130362935,1243.1222778569693,1225.2345015509613
topology_17_prestress,amp=1,sample_0,1.1344666481018066,1228.8842269885786,1214.4648263833005,1214.0769800825676,1218.101049629517
topology_17_prestress,amp=1,sample_0,1.1678333282470703,1281.7048323089712,1143.36355084148,1215.8630105391276,1164.0353282520646
