topology,amplitude,sample,time_s,target_x,target_y,mechanical_fit_x,mechanical_fit_y
topology_10_prestress,amp=2.5,sample_0,0.0,1007.3319154684807,1002.7318275001477,979.0224666369769,1010.6153936081267
topology_10_prestress,amp=2.5,sample_0,0.03336668014526367,978.7417306340517,1016.346920462345,972.8382758868548,1007.640467643056
topology_10_prestress,amp=2.5,sample_0,0.06673336029052734,989.1931643987193,1002.2014485854506,990.4432315600726,1007.9208075546361
topology_10_prestress,amp=2.5,sample_0,0.10010004043579102,1024.2992886851,997.2116158424703,1003.6370506060931,1007.5229132764674
topology_10_prestress,amp=2.5,sample_0,0.1334667205810547,1029.0495915469228,1001.4980219034667,1001.2683999312732,1008.64638969234
topology_10_prestress,amp=2.5,sample_0,0.16683340072631836,1005.9126369375265,1009.9184301435571,995.9891628993365,1007.5060366683341
topology_10_prestress,amp=2.5,sample_0,0.20020008087158203,1033.6482967877537,995.2128138170069,986.7028178943011,1005.9358155422545
topology_10_prestress,amp=2.5,sample_0,0.2335667610168457,1047.2285005984731,995.2285166700442,996.9688155425403,1006.7589258842803
topology_10_prestress,amp=2.5,sample_0,0.2669332027435303,1040.954931244601,997.2034524510466,1014.6417436374041,1005.7304093532897
topology_10_prestress,amp=2.5,sample_0,0.30029988288879395,1064.516682066387,1003.1659028254192,1025.833532310805,1003.1552853279449
topology_10_prestress,amp=2.5,sample_0,0.3336665630340576,1071.615299608836,986.8673289376704,1019.9477405322406,1004.3526317768432
topology_10_prestress,amp=2.5,sample_0,0.3670332431793213,1060.9295159238086,993.6452817344776,1013.4676446688983,1002.4786858253814
topology_10_prestress,amp=2.5,sample_0,0.40039992332458496,1062.9178984727096,1000.0578260897732,1017.0174751056048,1003.8986379795409
topology_10_prestress,amp=2.5,sample_0,0.43376660346984863,1093.0255474633361,991.9372485287954,1018.6488094104144,1006.2843539409972
topology_10_prestress,amp=2.5,sample_0,0.4671332836151123,1065.146862657635,986.0439908881406,1024.4417571795793,1004.1368841820098
topology_10_prestress,amp=2.5,sample_0,0.500499963760376,1042.3258802299788,1005.0821379933307,1037.7241077197405,1001.2494558983184
topology_10_prestress,amp=2.5,sample_0,0.5338666439056396,1072.9107190940185,1002.1367626847973,1048.4974765551897,997.772391765628
topology_10_prestress,amp=2.5,sample_0,0.5672333240509033,1077.2488068106811,980.3680608263805,1045.6536235583635,999.586844890628
topology_10_prestress,amp=2.5,sample_0,0.600600004196167,1078.6518717732088,991.511971447595,1037.1204890979143,1003.6098241501189
topology_10_prestress,amp=2.5,sample_0,0.6339666843414307,1098.170420688499,1002.3561935126529,1026.5193156970354,1004.9188654117919
topology_10_prestress,amp=2.5,sample_0,0.6673333644866943,1075.3803969251571,990.37198660341,1014.5940828097674,1005.8493256264068
topology_10_prestress,amp=2.5,sample_0,0.700700044631958,1031.6552277812698,990.122669148083,1031.5290069354387,1000.4674577408172
topology_10_prestress,amp=2.5,sample_0,0.7340667247772217,1032.8786032493497,1009.5984820586241,1064.0639819873186,998.9748472862578
topology_10_prestress,amp=2.5,sample_0,0.7674334049224854,1037.4817315828411,1008.4033265686815,1063.4060954821916,1000.8427290611602
topology_10_prestress,amp=2.5,sample_0,0.800800085067749,1004.9038627231726,996.2209607015131,1053.841531730971,1000.6028961830474
