topology,amplitude,sample,time_s,target_x,target_y,basis_fit_x,basis_fit_y
topology_10_prestress,amp=2.5,sample_0,0.0,1007.3319154684807,1002.7318275001477,980.2075519336078,1010.9341792755462
topology_10_prestress,amp=2.5,sample_0,0.03336668014526367,978.7417306340517,1016.346920462345,984.3376922381732,1010.3101849251128
topology_10_prestress,amp=2.5,sample_0,0.06673336029052734,989.1931643987193,1002.2014485854506,986.8847732318255,1009.925364225421
topology_10_prestress,amp=2.5,sample_0,0.10010004043579102,1024.2992886851,997.2116158424703,993.3837866557452,1008.9434731893874
topology_10_prestress,amp=2.5,sample_0,0.1334667205810547,1029.0495915469228,1001.4980219034667,990.9659938586566,1009.3087607317306
topology_10_prestress,amp=2.5,sample_0,0.16683340072631836,1005.9126369375265,1009.9184301435571,993.0351857913348,1008.9961409263946
topology_10_prestress,amp=2.5,sample_0,0.20020008087158203,1033.6482967877537,995.2128138170069,989.800311065993,1009.484875648532
topology_10_prestress,amp=2.5,sample_0,0.2335667610168457,1047.2285005984731,995.2285166700442,998.1988172305438,1008.2160035066939
topology_10_prestress,amp=2.5,sample_0,0.2669332027435303,1040.954931244601,997.2034524510466,1012.7420720828387,1006.0187637501098
topology_10_prestress,amp=2.5,sample_0,0.30029988288879395,1064.516682066387,1003.1659028254192,1020.7023219836566,1004.8161048584319
topology_10_prestress,amp=2.5,sample_0,0.3336665630340576,1071.615299608836,986.8673289376704,1012.1880626452777,1006.1024652414657
topology_10_prestress,amp=2.5,sample_0,0.3670332431793213,1060.9295159238086,993.6452817344776,1019.5548553241107,1004.9894675903655
topology_10_prestress,amp=2.5,sample_0,0.40039992332458496,1062.9178984727096,1000.0578260897732,1032.4936866534563,1003.0346293144561
topology_10_prestress,amp=2.5,sample_0,0.43376660346984863,1093.0255474633361,991.9372485287954,1039.598024345717,1001.9612836532928
topology_10_prestress,amp=2.5,sample_0,0.4671332836151123,1065.146862657635,986.0439908881406,1046.8729877246233,1000.862160175357
topology_10_prestress,amp=2.5,sample_0,0.500499963760376,1042.3258802299788,1005.0821379933307,1048.226556755385,1000.6576585464812
topology_10_prestress,amp=2.5,sample_0,0.5338666439056396,1072.9107190940185,1002.1367626847973,1049.0773334277483,1000.5291208916045
topology_10_prestress,amp=2.5,sample_0,0.5672333240509033,1077.2488068106811,980.3680608263805,1052.643506981215,999.9903320961333
topology_10_prestress,amp=2.5,sample_0,0.600600004196167,1078.6518717732088,991.511971447595,1063.2691287768694,998.3849806480742
topology_10_prestress,amp=2.5,sample_0,0.6339666843414307,1098.170420688499,1002.3561935126529,1051.527425743422,1000.1589531593658
topology_10_prestress,amp=2.5,sample_0,0.6673333644866943,1075.3803969251571,990.37198660341,1036.0083141101213,1002.5036287002898
topology_10_prestress,amp=2.5,sample_0,0.700700044631958,1031.6552277812698,990.122669148083,1044.2773761523576,1001.2543129616118
topology_10_prestress,amp=2.5,sample_0,0.7340667247772217,1032.8786032493497,1009.5984820586241,1062.8123531115862,998.4539913826324
topology_10_prestress,amp=2.5,sample_0,0.7674334049224854,1037.4817315828411,1008.4033265686815,1069.1111736071916,997.5023464851714
topology_10_prestress,amp=2.5,sample_0,0.800800085067749,1004.9038627231726,996.2209607015131,1066.837240196547,997.8458990745879
topology_10_prestress,amp=2.5,sample_0,0.8341667652130127,1000.3593522735111,1001.7776259532843,1051.0202083361955,1000.2355851822234
topology_10_prestress,amp=2.5,sample_0,0.8675332069396973,1047.8198109717673,1006.131757509819,1033.5402698291155,1002.8765082054473
topology_10_prestress,amp=2.5,sample_0,0.9008998870849609,1064.038172640028,991.174275396075,1022.3292560351703,1004.5703024559356
topology_10_prestress,amp=2.5,sample_0,0.9342665672302246,1062.716699371479,984.8081589336441,1018.0330409777972,1005.2193879776336
topology_10_prestress,amp=2.5,sample_0,0.9676332473754883,1083.1722227037862,1003.1325881722678,1009.1894998324725,1006.5554973774291
topology_10_prestress,amp=2.5,sample_0,1.000999927520752,1088.3062502134094,998.8033719296219,1005.9079241526935,1007.0512879186011
topology_10_prestress,amp=2.5,sample_0,1.0343666076660156,1066.7431457338237,982.5887495580264,1026.6272983325334,1003.9209410839416
topology_10_prestress,amp=2.5,sample_0,1.0677332878112793,1063.963664559619,992.3620244322403,1050.525686241469,1000.3102993660308
topology_10_prestress,amp=2.5,sample_0,1.101099967956543,1107.2851438892758,1006.3354799824976,1061.0383701098772,998.7220101051665
topology_10_prestress,amp=2.5,sample_0,1.1344666481018066,1098.2001518111908,988.6359839007645,1054.9061946643205,999.6484780006743
topology_10_prestress,amp=2.5,sample_0,1.1678333282470703,1101.7175558205856,977.016503917152,1054.7673892749162,999.6694502525664
topology_10_prestress,amp=2.5,sample_0,1.201200008392334,1156.4540915036182,990.424382191113,1062.9855594409319,998.4278235130645
