topology,amplitude,sample,time_s,target_x,target_y,basis_fit_x,basis_fit_y
topology_17_prestress,amp=1,sample_0,0.0,1183.7008659402902,1168.17135521512,1155.171890862129,1196.313570900484
topology_17_prestress,amp=1,sample_0,0.03336668014526367,1219.541966750429,1157.687144369826,1192.8876599146345,1193.8359818892916
topology_17_prestress,amp=1,sample_0,0.06673336029052734,1213.6250440764263,1209.2734213427684,1170.3242422415235,1195.6592070298632
topology_17_prestress,amp=1,sample_0,0.10010004043579102,1187.9543259849415,1230.50638340547,1200.2232967688062,1195.6514262395342
topology_17_prestress,amp=1,sample_0,0.1334667205810547,1180.2526033107652,1202.050551900235,1164.2541338278272,1195.3768262105425
topology_17_prestress,amp=1,sample_0,0.16683340072631836,1188.9350084789953,1160.779211552575,1202.4193674398878,1193.2509502606829
topology_17_prestress,amp=1,sample_0,0.20020008087158203,1235.355845141507,1158.2832769388824,1167.5008150412061,1194.0947974162539
topology_17_prestress,amp=1,sample_0,0.2335665225982666,1268.559248943775,1200.2537818957685,1203.25200236573,1193.029088004156
topology_17_prestress,amp=1,sample_0,0.2669332027435303,1219.1685942948898,1232.145024154326,1202.3327328039625,1197.0805865960558
topology_17_prestress,amp=1,sample_0,0.30029988288879395,1199.962746086841,1203.457524510886,1215.1478544546583,1197.8976456361254
topology_17_prestress,amp=1,sample_0,0.3336665630340576,1236.6094796020402,1145.9447308237834,1177.1279569937208,1193.5243915157755
topology_17_prestress,amp=1,sample_0,0.3670332431793213,1274.3625399469747,1150.7220282544686,1218.7084585501173,1189.1836337285479
topology_17_prestress,amp=1,sample_0,0.40039992332458496,1280.6295351670287,1203.2709977448487,1231.4156080557325,1194.3807278113802
topology_17_prestress,amp=1,sample_0,0.43376660346984863,1258.313282881214,1226.278925923504,1214.8770891500928,1195.2463416295489
topology_17_prestress,amp=1,sample_0,0.4671332836151123,1213.8561740973248,1203.6233092587834,1232.7217794729688,1192.4839669602354
topology_17_prestress,amp=1,sample_0,0.500499963760376,1212.7686519789922,1150.5665188388155,1231.0462271048048,1191.521514936014
topology_17_prestress,amp=1,sample_0,0.5338666439056396,1279.7283964035596,1144.765440924531,1231.1366278006055,1189.3689662652453
topology_17_prestress,amp=1,sample_0,0.5672333240509033,1315.8223943666458,1199.228808303372,1238.5142561270216,1188.419568701311
