topology,amplitude,sample,time_s,target_x,target_y,basis_fit_x,basis_fit_y
topology_17_prestress,amp=1,sample_0,0.0,1183.7008659402902,1168.17135521512,1155.1717993093946,1196.3135446744402
topology_17_prestress,amp=1,sample_0,0.03336668014526367,1219.541966750429,1157.687144369826,1192.8877251817205,1193.8359975057085
topology_17_prestress,amp=1,sample_0,0.06673336029052734,1213.6250440764263,1209.2734213427684,1170.3242098165967,1195.6591951089342
topology_17_prestress,amp=1,sample_0,0.10010004043579102,1187.9543259849415,1230.50638340547,1200.2233845068433,1195.6514419751604
topology_17_prestress,amp=1,sample_0,0.1334667205810547,1180.2526033107652,1202.050551900235,1164.2540499044874,1195.3768011765917
topology_17_prestress,amp=1,sample_0,0.16683340072631836,1188.9350084789953,1160.779211552575,1202.4194389654615,1193.2509677546461
topology_17_prestress,amp=1,sample_0,0.20020008087158203,1235.355845141507,1158.2832769388824,1167.5007368399122,1194.0947771506746
topology_17_prestress,amp=1,sample_0,0.2335665225982666,1268.559248943775,1200.2537818957685,1203.2520767523267,1193.029106600805
topology_17_prestress,amp=1,sample_0,0.2669332027435303,1219.1685942948898,1232.145024154326,1202.3328014685133,1197.0805927949389
topology_17_prestress,amp=1,sample_0,0.30029988288879395,1199.962746086841,1203.457524510886,1215.1479421926954,1197.8976527886828
topology_17_prestress,amp=1,sample_0,0.3336665630340576,1236.6094796020402,1145.9447308237834,1177.1278330160596,1193.5243578987559
topology_17_prestress,amp=1,sample_0,0.3670332431793213,1274.3625399469747,1150.7220282544686,1218.708506233833,1189.1836504178484
topology_17_prestress,amp=1,sample_0,0.40039992332458496,1280.6295351670287,1203.2709977448487,1231.4157224966505,1194.3807477193316
topology_17_prestress,amp=1,sample_0,0.43376660346984863,1258.313282881214,1226.278925923504,1214.8771025015333,1195.24633304648
topology_17_prestress,amp=1,sample_0,0.4671332836151123,1213.8561740973248,1203.6233092587834,1232.721825249336,1192.483972741886
topology_17_prestress,amp=1,sample_0,0.500499963760376,1212.7686519789922,1150.5665188388155,1231.0462385488966,1191.5215133862932
topology_17_prestress,amp=1,sample_0,0.5338666439056396,1279.7283964035596,1144.765440924531,1231.136620171211,1189.3689645963152
topology_17_prestress,amp=1,sample_0,0.5672333240509033,1315.8223943666458,1199.228808303372,1238.5142713858106,1188.419574900194
topology_17_prestress,amp=1,sample_0,0.600600004196167,1255.3587549473032,1230.905637882407,1258.4460264517286,1190.4217535691698
topology_17_prestress,amp=1,sample_0,0.6339666843414307,1217.8708911236736,1199.3474136960099,1228.9144636465528,1189.897534771486
topology_17_prestress,amp=1,sample_0,0.6673333644866943,1232.149822907727,1148.5694640129907,1212.3117300344923,1183.2655741410692
topology_17_prestress,amp=1,sample_0,0.700700044631958,1275.5468015782624,1148.0192284359514,1253.5470091177442,1183.8908259110888
topology_17_prestress,amp=1,sample_0,0.7340667247772217,1287.3051179587083,1197.482713470631,1265.3733106924512,1192.640099613591
topology_17_prestress,amp=1,sample_0,0.7674334049224854,1219.7405567385224,1236.9852930014222,1238.4391561819532,1193.6866109209498
topology_17_prestress,amp=1,sample_0,0.800800085067749,1162.7500926802354,1219.3332024225163,1251.8460089041212,1188.6265212731798
topology_17_prestress,amp=1,sample_0,0.8341665267944336,1164.7129511378243,1156.178387042369,1234.2311941458204,1185.1485330300768
topology_17_prestress,amp=1,sample_0,0.8675332069396973,1253.265487176347,1148.3875050415563,1221.9979254080274,1180.9344126420458
topology_17_prestress,amp=1,sample_0,0.9008998870849609,1304.3991322258366,1191.3090556126444,1229.7140394522169,1181.4228054719408
topology_17_prestress,amp=1,sample_0,0.9342665672302246,1260.2972237497283,1228.213890666463,1218.3928991629102,1185.4604202943285
topology_17_prestress,amp=1,sample_0,0.9676332473754883,1202.1108836355315,1211.8280110207425,1214.8626829458692,1188.0333787637194
topology_17_prestress,amp=1,sample_0,1.000999927520752,1223.6154705082408,1151.0089814568094,1193.727669303614,1188.3783523278673
topology_17_prestress,amp=1,sample_0,1.0343666076660156,1314.7971899482166,1138.8774461543117,1242.9165083242872,1191.625578923746
topology_17_prestress,amp=1,sample_0,1.0677332878112793,1312.4394129908892,1188.1581929873712,1242.054417259834,1198.903579397722
topology_17_prestress,amp=1,sample_0,1.101099967956543,1245.007214517566,1237.7335130362935,1235.602871544502,1197.105570955797
topology_17_prestress,amp=1,sample_0,1.1344666481018066,1228.8842269885786,1214.4648263833005,1230.5658308340528,1190.4088486867388
topology_17_prestress,amp=1,sample_0,1.1678333282470703,1281.7048323089712,1143.36355084148,1241.1863600088575,1185.80936495833
topology_17_prestress,amp=1,sample_0,1.201200008392334,1360.541723989544,1127.3838992920607,1265.9439741445997,1187.662359400316
topology_17_prestress,amp=1,sample_0,1.2345666885375977,1365.0422094232604,1174.428251848505,1233.565731651924,1188.4702789025744
