time_s,target_x_px,target_y_px,pred_x_px,pred_y_px,residual_x_px,residual_y_px,split
5.138466835021973,1133.1677039086753,1195.7634079833047,1121.9990920409282,1197.0408146784923,11.168611867747131,-1.2774066951876648,train
5.171833515167236,1174.5368255012368,1160.341299909224,1157.169721158428,1159.9558659935992,17.367104342808716,0.3854339156248443,train
5.2052001953125,1201.236990329414,1169.6132821110168,1203.1883565880576,1175.1872859362113,-1.9513662586434748,-5.574003825194495,train
5.238566875457764,1173.4509534125043,1215.826839317671,1148.750793502856,1220.0359562018805,24.70015990964839,-4.209116884209379,train
5.271933555603027,1147.9202381031769,1239.5789684231777,1146.0342520403756,1233.851788267086,1.8859860628012939,5.727180156091663,train
5.305299997329712,1152.7062562157123,1197.7948281881982,1152.5409039835754,1200.6517963597134,0.16535223213691097,-2.856968171515291,train
5.338666677474976,1173.4623356372736,1155.3946112108013,1196.771373128134,1158.286211210106,-23.30903749086042,-2.8915999993048445,train
5.372033357620239,1208.2125025297669,1168.2641015408271,1183.7995071110702,1168.1525614566833,24.41299541869671,0.11154008414382588,train
5.405400037765503,1179.3222613942164,1206.7452180568407,1194.9330710943143,1207.5660356898811,-15.610809700097889,-0.8208176330404058,train
5.438766717910767,1110.0639312195972,1245.0393493611953,1152.2224817148044,1233.1594569520928,-42.15855049520724,11.879892409102467,train
5.47213339805603,1094.1332602649984,1220.2928302012122,1154.0995902148854,1210.0781841646706,-59.96632994988704,10.21464603654158,train
5.505500078201294,1151.5495892541878,1163.173916559148,1182.7656361295622,1160.8770211734043,-31.21604687537433,2.29689538574371,train
5.538866758346558,1161.9457895122825,1164.0993865740288,1197.4941363335263,1160.746230200434,-35.54834682124374,3.3531563735948566,train
5.572233438491821,1109.131243989068,1211.694169320478,1157.1654966576036,1214.1549565666335,-48.0342526685356,-2.4607872461554052,train
5.605600118637085,1082.5563867301291,1243.086787972135,1126.8394818601737,1232.927340575941,-44.28309513004456,10.159447396194082,train
5.638966798782349,1093.6338370372448,1224.4421576465493,1117.345841666813,1218.6290339253922,-23.712004629568128,5.813123721157126,train
5.672333478927612,1119.159706339884,1182.4996174540888,1148.6230282465256,1178.4965164207927,-29.463321906641568,4.003101033296161,train
5.705700159072876,1133.7776954293256,1163.2297161993642,1159.0678974051011,1154.6758471129733,-25.290201975775517,8.553869086390932,train
5.73906683921814,1106.063850367688,1198.3678131464173,1123.9122943528548,1204.7653100973264,-17.848443985166796,-6.397496950909044,train
5.772433519363403,1096.4775839595773,1246.4717125443603,1085.373779208759,1243.9450019735468,11.103804750818199,2.5267105708135205,train
5.805800199508667,1112.5412512487983,1220.1279983920774,1105.4480119708896,1226.2287105439461,7.093239277908651,-6.10071215186872,train
5.839166879653931,1130.9471950629095,1179.3112982058678,1145.478541576064,1180.1485918037845,-14.531346513154404,-0.8372935979166414,train
5.872533559799194,1122.8930731758571,1169.4276794214006,1146.7641239300951,1157.875935999542,-23.871050754238013,11.551743421858646,train
5.905900001525879,1123.9791319427436,1196.5611579534743,1113.7489817253356,1196.2479882957032,10.230150217407981,0.3131696577711409,train
5.939266681671143,1121.7975109607605,1236.3681472970893,1115.5193457037105,1234.9084658173906,6.278165257049977,1.4596814796987019,train
5.972633361816406,1101.4600296951849,1227.1416209119109,1111.9086127697292,1230.8128717975037,-10.44858307454433,-3.6712508855928263,train
6.00600004196167,1156.220263231381,1178.986436341735,1148.8575351518,1178.6120374110228,7.362728079581075,0.37439893071223196,train
6.039366722106934,1208.867158028618,1152.0136554708401,1149.2675032227576,1155.9668757961663,59.59965480586038,-3.9532203253261287,train
6.072733402252197,1188.503107382438,1186.4543603875738,1131.7147231244421,1198.5902790012658,56.78838425799586,-12.135918613691956,train
6.106100082397461,1153.5633261011042,1230.9085828429584,1140.1173639288083,1231.1413524063316,13.445962172295822,-0.23276956337326737,train
6.139466762542725,1119.8064683412576,1217.5207502922913,1118.8653425810335,1223.421103359177,0.9411257602241676,-5.9003530668858275,train
6.172833442687988,1149.853420865014,1193.5352158961464,1162.2889391460333,1181.0110679635932,-12.435518281019313,12.524147932553205,train
6.206200122833252,1214.993034520943,1162.7830148787682,1205.910047179166,1162.448870974029,9.08298734177697,0.3341439047392214,train
6.239566802978516,1213.5338894960491,1176.746875579829,1188.6704931488891,1180.4255623957797,24.863396347160005,-3.678686815950641,train
6.272933483123779,1155.4016515186158,1223.968973314417,1160.788383737054,1226.555550675003,-5.3867322184380555,-2.5865773605858067,train
6.306300163269043,1136.9051704762833,1214.4359197979568,1117.8465109503188,1225.2264572554648,19.05865952596446,-10.79053745750798,train
6.339666843414307,1208.646481375538,1178.5610078343504,1173.8486997150146,1182.094267677974,34.79778166052347,-3.533259843623455,train
6.37303352355957,1260.3938529749908,1168.9549489246015,1223.2469720936615,1174.5356951821616,37.14688088132925,-5.580746257560122,train
6.406400203704834,1249.7635593412042,1181.1374948351356,1217.3460324701873,1180.1515909893255,32.41752687101689,0.9859038458100713,train
6.439766883850098,1210.3827221101205,1206.4958467236484,1175.1145119563944,1208.6333529350673,35.26821015372616,-2.137506211418895,train
6.473133563995361,1205.0225164605772,1203.3657286152531,1144.018903086641,1222.1690166243857,61.003613373936105,-18.80328800913253,train
6.506500005722046,1261.9498601062594,1170.9564392005461,1202.3253695787869,1183.971312626928,59.62449052747252,-13.014873426381882,train
6.53986668586731,1287.3252668463065,1154.9858601150167,1272.1469465572043,1164.2061120586015,15.178320289102203,-9.220251943584799,train
6.573233366012573,1263.4758933560163,1191.7929602143633,1258.6540001577907,1181.4208381123856,4.821893198225553,10.372122101977766,train
6.606600046157837,1203.708855695313,1216.7429490995821,1194.9732838731763,1209.0733651372097,8.735571822136762,7.669583962372371,train
6.639966726303101,1141.6127318466329,1204.47347421338,1183.4729292422926,1208.502209687997,-41.860197395659725,-4.028735474616951,train
6.673333406448364,1178.8689381779016,1183.7758557282264,1214.0664786590114,1179.384611857952,-35.197540481109854,4.391243870274366,train
6.706700086593628,1251.990946408614,1162.3056833329865,1273.8511129912322,1159.1982542396597,-21.86016658261815,3.1074290933268003,train
6.740066766738892,1216.5508123902944,1185.1500430855463,1273.4326065877765,1176.1845313848744,-56.88179419748212,8.965511700671868,train
6.773433446884155,1101.899421601299,1239.058541104913,1182.6262818508637,1224.3694188405823,-80.72686024956465,14.689122264330763,train
6.806800127029419,1077.2768960068113,1219.2609722903417,1134.1469304857064,1212.0418653978024,-56.87003447889515,7.21910689253923,train
6.840166807174683,1150.6027454893476,1182.0746353792385,1178.7928075217583,1174.4923313796762,-28.19006203241065,7.582303999562328,train
6.873533487319946,1202.1774335584312,1167.4415517099792,1221.1678621349324,1168.6168454281162,-18.990428576501245,-1.175293718137027,train
6.90690016746521,1199.8472942124654,1186.86876954507,1234.9527192636567,1189.9063152976903,-35.10542505119133,-3.03754575262019,train
6.940266847610474,1144.3711027058014,1224.5872605589032,1142.5328915892653,1224.6558521425222,1.8382111165360584,-0.06859158361908158,train
6.973633527755737,1083.5356949790423,1226.9340608776156,1100.6502185436516,1220.455722647793,-17.11452356460927,6.4783382298226115,train
