time_s,target_x_px,target_y_px,pred_x_px,pred_y_px,residual_x_px,residual_y_px,split
5.1384665966033936,1153.9291688053013,1163.171120742884,1132.4248574225178,1162.2720827061432,21.5043113827835,0.8990380367408761,train
5.171833276748657,1187.4921890567125,1154.0560156047452,1180.0773226819615,1157.9029192171529,7.414866374751,-3.8469036124076865,train
5.205199956893921,1177.5271881049493,1200.090137933335,1154.7331449581043,1209.29248110899,22.79404314684507,-9.20234317565496,train
5.238566637039185,1147.0377133866934,1243.496368516532,1134.9889168398242,1244.0894755832112,12.048796546869198,-0.5931070666792948,train
5.271933317184448,1146.9165249567054,1218.7127674443677,1131.8968242531905,1216.157989301145,15.0197007035149,2.55477814322262,train
5.305299997329712,1160.3819603994243,1159.7837634227794,1174.669619355593,1160.762696930543,-14.287658956168798,-0.978933507763486,train
5.338666677474976,1195.3385751783906,1150.7426263803097,1190.7895065566809,1150.9316691081654,4.549068621709694,-0.1890427278556217,train
5.372033357620239,1187.670716467336,1189.109218192702,1173.499044689975,1196.3038079432692,14.17167177736087,-7.194589750567275,train
5.405400037765503,1122.8425976399058,1242.0971853536716,1144.4831446016074,1238.7400558272955,-21.640546961701602,3.357129526376184,train
5.438766717910767,1081.8902867520776,1240.3766163476455,1135.0422754772633,1227.9615167642755,-53.151988725185674,12.415099583369965,train
5.47213339805603,1128.5628313508919,1175.3682357410362,1166.0971411851226,1165.5601277749124,-37.534309834230726,9.808107966123771,train
5.505500078201294,1167.0081189218556,1148.3378791309106,1192.9947898007965,1145.99264655119,-25.986670878940913,2.3452325797204594,train
5.5388665199279785,1118.3382813007745,1188.4784910443755,1173.007865842044,1189.628963914302,-54.669584541269614,-1.1504728699264888,train
5.572233200073242,1081.5100073950443,1241.2795782372839,1141.5818822744925,1232.987155101379,-60.07187487944816,8.292423135904983,train
5.605599880218506,1078.698686751704,1240.7861816534812,1095.592038006888,1233.9438073153199,-16.893351255184143,6.842374338161335,train
5.6389665603637695,1107.4242137021495,1195.2180271392356,1144.8435901991004,1186.6171024858686,-37.41937649695092,8.600924653366974,train
5.672333240509033,1127.1891752655938,1159.5260293111967,1170.9569389121841,1146.0157950135551,-43.76776364659031,13.510234297641546,train
5.705699920654297,1108.6748582569114,1175.1490246174155,1142.0010914722427,1176.5710615805351,-33.326233215331285,-1.4220369631195808,train
5.7390666007995605,1091.4370574839015,1236.0680600569897,1096.8517718482115,1232.0787482850442,-5.41471436430993,3.989311771945495,train
5.772433280944824,1101.7899893970218,1239.894525839733,1099.5652953348074,1244.3198468524279,2.2246940622144393,-4.425321012694894,train
5.805799961090088,1124.2593244965044,1191.762657038917,1143.5131254092958,1192.8585322607723,-19.25380091279135,-1.0958752218552945,train
5.839166641235352,1119.1550407333248,1165.8992854381654,1139.045112859977,1157.0950309619482,-19.890072126652285,8.804254476217238,train
5.872533321380615,1113.3043079782155,1176.8476079979914,1132.7045870400207,1168.707312803037,-19.400279061805122,8.140295194954433,train
