time_s,target_x_px,target_y_px,pred_x_px,pred_y_px,residual_x_px,residual_y_px,split
5.1384665966033936,1143.446856905699,1177.311551627717,1118.2354179615918,1176.3979060079535,25.211438944107158,0.9136456197636562,train
5.171833276748657,1182.498873887391,1153.0878544839595,1171.411931801909,1153.9971167334259,11.086942085481951,-0.9092622494663374,train
5.205199956893921,1189.7194346956715,1187.221402051451,1176.4280466945554,1189.6302380005748,13.291388001116047,-2.4088359491238407,train
5.238566637039185,1156.7966009073336,1238.0034949641981,1145.418878511982,1241.639680386204,11.377722395351611,-3.6361854220058376,train
5.271933317184448,1149.8346102588393,1235.144938057841,1116.5305710718349,1230.1414760184796,33.30403918700449,5.003462039361466,train
5.305299997329712,1158.2176674725822,1175.7792245625003,1162.1799089476049,1178.9859278452736,-3.9622414750226653,-3.206703282773333,train
5.338666677474976,1186.037864595085,1148.3085064275142,1197.3255280020255,1147.9094443234962,-11.28766340694051,0.3990621040179576,train
5.372033357620239,1200.6264686305285,1178.5541719564671,1177.7176947797216,1186.9082531270635,22.908773850806938,-8.354081170596373,train
5.405400037765503,1148.7299209009664,1229.4717888679409,1170.245202816439,1232.8780598355222,-21.515281915472542,-3.4062709675813494,train
5.4387664794921875,1090.4797700112883,1251.354745416039,1153.550394065858,1232.0036220184118,-63.070624054569635,19.351123397627134,train
5.472133159637451,1112.6942308412533,1197.5286630615328,1157.971707421184,1188.858322488164,-45.277476579930635,8.670340573368776,train
5.505499839782715,1166.891150632289,1150.7783104142654,1189.7624171207535,1147.1309192560568,-22.87126648846447,3.6473911582086203,train
5.5388665199279785,1138.9085512210859,1175.702267562941,1196.150536952389,1172.8899129024178,-57.2419857313032,2.8123546605231695,train
5.572233200073242,1092.4909584508353,1231.2462297558052,1158.430519456478,1230.3382331134019,-65.93956100564264,0.9079966424033046,train
5.605599880218506,1078.8905304842706,1247.5585831827143,1121.8807596952006,1234.9322777820623,-42.99022921093001,12.626305400651972,train
5.6389665603637695,1103.2007725988867,1211.7874409262845,1138.554391693649,1202.6926769876022,-35.35361909476228,9.094763938682263,train
5.672333240509033,1125.3521535656541,1169.0303975538075,1164.1231364578682,1158.0427186341715,-38.77098289221408,10.987678919635982,train
5.705699920654297,1119.836500253646,1167.4856723190042,1154.2803338769547,1164.5812605064925,-34.44383362330882,2.9044118125116256,train
5.7390666007995605,1095.6822853944138,1221.6128672187617,1110.5503320210094,1225.132394216765,-14.868046626595515,-3.519526998003357,train
5.772433280944824,1100.1179686761884,1249.519034648379,1101.7232983690615,1246.2590369930317,-1.605329692873056,3.259997655347206,train
