time_s,target_x_px,target_y_px,pred_x_px,pred_y_px,residual_x_px,residual_y_px,split
5.1384665966033936,1166.459790083706,1156.1921879012723,1138.1286425381875,1157.980006459379,28.331147545518434,-1.7878185581066646,train
5.171833276748657,1194.9041078926048,1157.1380015974198,1192.1561754458262,1160.23465130191,2.7479324467785773,-3.096649704490119,train
5.205199956893921,1171.0372300176737,1211.1672952620063,1148.8816673886206,1217.3190132370705,22.155562629053065,-6.15171797506423,train
5.238566637039185,1141.6087689393282,1246.7183869895293,1122.167593542199,1246.7437957038956,19.4411753971292,-0.02540871436622183,train
5.271933317184448,1142.3352881782596,1206.9602587604795,1133.6229104334577,1207.4522972874486,8.71237774480187,-0.49203852696905415,train
5.305299997329712,1166.8123071123516,1153.4476887828291,1179.419160006775,1154.254206115173,-12.606852894423355,-0.8065173323439012,train
5.338666677474976,1205.6885396893797,1154.3425896585334,1191.829634685655,1157.4679167575675,13.858905003724658,-3.125327099034166,train
5.372033357620239,1179.1668336693047,1196.9457797737753,1182.9795228150854,1201.2268194470691,-3.8126891457807233,-4.28103967329389,train
5.405400037765503,1102.5686496126632,1250.8983008973378,1146.2532940191206,1246.1505933010767,-43.68464440645744,4.74770759626108,train
5.438766717910767,1082.2636483936064,1230.9234230004001,1138.287150271702,1217.30426340477,-56.02350187809566,13.619159595630208,train
5.47213339805603,1143.0529240551737,1164.6254617860304,1173.8728330073845,1158.0413571807032,-30.81990895221088,6.584104605327184,train
5.505500078201294,1159.0718522705333,1151.7745139926974,1201.175046948138,1145.3621857363414,-42.10319467760473,6.412328256355977,train
5.538866758346558,1108.9090713712376,1198.90407208533,1171.95700890207,1200.2229991946049,-63.047937530832314,-1.3189271092749095,train
5.572233438491821,1077.6810241068335,1245.1456238907062,1142.0140963908466,1232.7891098497275,-64.33307228401304,12.356514040978709,train
5.605600118637085,1083.1578977058998,1236.670935340798,1103.1859272315687,1227.927313215398,-20.0280295256689,8.743622125399952,train
5.638966798782349,1111.635466058961,1186.738010318021,1147.8348376805275,1180.6718932428398,-36.19937162156657,6.066117075181182,train
5.672333240509033,1127.9408665426363,1155.3828581936987,1165.2723005880296,1144.0812189928815,-37.33143404539328,11.301639200817135,train
5.705699920654297,1102.7511084402158,1186.2875602831157,1138.2530866783459,1188.3011679043323,-35.50197823813005,-2.013607621216579,train
5.7390666007995605,1089.9812713717438,1244.365439570377,1083.2020295039,1240.4669258436036,6.7792418678438935,3.8985137267734444,train
5.772433280944824,1104.0300431985704,1231.441211412026,1082.73494835287,1237.5493658327798,21.295094845700305,-6.108154420753863,train
5.805799961090088,1125.2360660296729,1186.9648385507037,1144.676307057474,1186.0395390166436,-19.44024102780122,0.9252995340600592,train
5.839166641235352,1120.214274755572,1162.6812136114086,1155.8400380957428,1149.6407633502984,-35.625763340170806,13.040450261110209,train
5.872533321380615,1119.1175899290913,1183.1743206622943,1116.2959525222075,1183.4088753631468,2.8216374068838377,-0.2345547008524136,train
5.905900001525879,1112.4125485426694,1231.799926856298,1113.975025360492,1230.8428423717096,-1.5624768178226986,0.9570844845884494,train
5.939266681671143,1091.2625334238128,1236.5793058516563,1095.190063079761,1240.990607158327,-3.9275296559483195,-4.411301306670794,train
5.972633361816406,1150.5008111995717,1188.9242817136221,1145.6559973793212,1187.8402713148023,4.844813820250465,1.084010398819828,train
6.00600004196167,1208.9933519965405,1146.9348548612318,1155.9596934325261,1148.3030365424345,53.03365856401433,-1.3681816812027137,train
6.039366722106934,1188.5864061229129,1170.5443436137161,1139.1786783461396,1183.746438033001,49.4077277767733,-13.202094419284776,train
6.072733402252197,1144.5475120147642,1223.5714581058849,1116.8896291954798,1226.2281950180623,27.657882819284396,-2.6567369121773936,train
6.106100082397461,1106.7983707637813,1226.4512484166835,1122.2606977146384,1228.7686511916907,-15.462326950857005,-2.3174027750071673,train
6.139466762542725,1142.8664241566162,1204.5932356719998,1160.311055230734,1188.7905325559939,-17.44463107411775,15.802703116005887,train
6.172833442687988,1213.205869345906,1161.9421153741,1198.1476673330621,1161.389640674022,15.058202012843822,0.5524747000779371,train
6.206200122833252,1213.7539382661964,1163.0056750516017,1192.7845978938594,1166.6249067587794,20.969340372337,-3.6192317071777325,train
6.239566802978516,1148.8280042590102,1213.308986052441,1157.2728252447191,1215.2823421110484,-8.44482098570893,-1.9733560586073509,train
6.2729332447052,1124.1043470998147,1219.2761903642431,1117.4321929291295,1227.7629835022133,6.6721541706851895,-8.486793137970153,train
6.306299924850464,1199.4899714212474,1190.092262281642,1177.6456342459364,1187.5261432615296,21.84433717531101,2.56611902011241,train
6.3396666049957275,1259.424101525524,1170.6897853766982,1216.0951930872322,1172.9873508500352,43.32890843829182,-2.2975654733370448,train
6.373033285140991,1246.7070069507904,1171.9719638462132,1207.886885636625,1172.2762897891355,38.82012131416536,-0.3043259429223326,train
6.406399965286255,1201.5128056971507,1196.6542428274022,1147.015967536265,1201.696846882431,54.49683816088577,-5.0426040550287325,train
6.4397666454315186,1192.9964113734354,1204.0709352149504,1130.556786736683,1223.0537534867306,62.43962463675234,-18.98281827178016,train
6.473133325576782,1255.4847425095918,1179.629061604009,1193.608836296666,1194.8168200359557,61.875906212925884,-15.187758431946804,train
6.506500005722046,1289.3718102676166,1158.8486422351766,1272.1905582786262,1167.0292464762454,17.181251988990425,-8.18060424106875,train
6.53986668586731,1261.6445002178912,1182.6389410378588,1263.3840055709907,1171.474927260596,-1.7395053530995028,11.16401377726288,train
6.573233366012573,1192.94857460187,1208.211254465801,1181.2661638244056,1198.723576191453,11.682410777464384,9.4876782743479,train
6.606600046157837,1127.6940997768295,1204.840374039988,1165.631617138407,1214.181063507098,-37.93751736157742,-9.340689467109996,train
6.639966726303101,1172.403450184893,1190.7137265358324,1223.8426021769026,1188.2683067324986,-51.439151992009556,2.4454198033338344,train
6.673333406448364,1256.184964658734,1167.2410735081994,1303.6946110881292,1158.8578646056662,-47.50964642939516,8.38320890253317,train
6.706700086593628,1219.300704529149,1175.7503588722632,1277.4233305127366,1167.6897328138684,-58.12262598358757,8.060626058394746,train
6.740066766738892,1096.2918111588185,1227.8853603496282,1176.9551951944616,1217.181401919917,-80.66338403564305,10.703958429711065,train
6.773433446884155,1059.2784692262217,1220.747618906751,1121.3841062484871,1214.740521942947,-62.105637022265455,6.007096963804088,train
6.806800127029419,1139.2751988014174,1189.220709902685,1166.8890873553557,1185.3165735633452,-27.613888553938295,3.904136339339857,train
6.8401665687561035,1205.6066596322814,1172.1187965462054,1247.196347694112,1172.2286312210417,-41.58968806183066,-0.10983467483629283,train
6.873533248901367,1202.285958388661,1179.6177171897027,1228.427139909301,1184.4205765057345,-26.141181520640203,-4.8028593160318,train
6.906899929046631,1140.4004032898172,1213.8602188832697,1129.974419707223,1211.663225867441,10.425983582594199,2.196993015828639,train
6.9402666091918945,1068.7938846070651,1223.2100819239795,1077.33345576595,1221.650287887845,-8.539571158884883,1.5597940361344627,train
6.973633289337158,1131.6751809193074,1196.5137948343922,1148.5649727209661,1188.249265587362,-16.889791801658703,8.264529247030168,train
7.006999969482422,1210.3959901043356,1162.3799319840086,1224.6479222332975,1162.3840487752575,-14.251932128961926,-0.004116791248861773,train
7.0403666496276855,1213.6525578854516,1184.842860905249,1207.4654020070298,1189.3824260832248,6.1871558784218905,-4.539565177975874,train
7.073733329772949,1161.0533941896074,1221.1364230337394,1134.2949788224355,1222.3865681319749,26.758415367171892,-1.2501450982354072,train
7.107100009918213,1138.0122150994275,1200.6244897435975,1112.89963301881,1211.497843236445,25.112582080617585,-10.873353492847627,train
7.140466690063477,1174.6823212560885,1186.8579607943445,1145.5872749800808,1188.2521283196068,29.09504627600768,-1.394167525262219,train
7.17383337020874,1226.4246599488877,1159.6759253128753,1205.7415861380023,1172.106882604936,20.68307381088539,-12.430957292060612,train
7.207200050354004,1217.9329765866619,1178.6408829424493,1247.5993838688808,1173.856518848185,-29.66640728221887,4.78436409426422,train
7.240566730499268,1116.6790768680833,1233.593445756054,1153.1079872377177,1223.5913474698846,-36.42891036963442,10.002098286169485,train
7.273933410644531,1084.102354932479,1226.6468523320875,1137.1008588125735,1215.6311075745298,-52.998503880094404,11.01574475755774,train
7.307300090789795,1152.3562533413342,1178.1141437416197,1167.3224903992511,1178.6006773146246,-14.966237057916942,-0.4865335730048628,train
7.340666770935059,1225.0563433213297,1153.825135485389,1224.278080170169,1162.7465201756634,0.7782631511606724,-8.921384690274408,train
7.374033451080322,1256.6507814633628,1173.9507346279183,1236.5240368699228,1181.6806910106259,20.12674459343998,-7.729956382707542,train
7.407400131225586,1210.6841919495773,1206.7726125094337,1144.6153444848899,1219.5926879383328,66.06884746468745,-12.820075428899145,train
7.4407665729522705,1148.3197722769155,1226.1548138645567,1098.9111392015038,1229.032903719874,49.40863307541167,-2.8780898553172847,train
7.474133253097534,1190.5604017824403,1188.6690206177611,1135.6154665849972,1193.4318110749537,54.9449351974431,-4.762790457192523,train
7.507499933242798,1253.8714789718929,1144.609881504711,1239.2080302658328,1148.0676094134255,14.66344870606008,-3.45772790871456,train
7.5408666133880615,1253.3349980056876,1176.4385404482996,1266.035042425082,1172.7821363691212,-12.700044419394544,3.656404079178401,train
7.574233293533325,1200.3357824868986,1217.7972770379633,1201.0589028712163,1215.9565288832198,-0.7231203843177809,1.840748154743551,train
7.607599973678589,1137.1449346165355,1215.268246060539,1157.7364100065793,1217.419397424374,-20.591475390043797,-2.1511513638349697,train
7.6409666538238525,1132.5389960598102,1196.0025971247364,1189.7659507473566,1193.6638505456194,-57.22695468754637,2.3387465791170143,train
