time_s,target_x_px,target_y_px,pred_x_px,pred_y_px,residual_x_px,residual_y_px,split
5.138466835021973,1175.0265535296878,1149.5966640105805,1154.5930130208203,1150.2780624438124,20.43354050886751,-0.6813984332318341,train
5.171833276748657,1189.7950442782965,1174.9214606535743,1187.1094635196462,1175.925787184865,2.6855807586503033,-1.0043265312906442,train
5.205199956893921,1157.3900320527755,1230.603960437663,1144.022694522622,1235.2204701475298,13.367337530153463,-4.616509709866705,train
5.238566637039185,1143.649714308885,1241.7990403773915,1113.2705812726388,1236.3565361084031,30.37913303624623,5.442504268988387,train
5.271933317184448,1150.3461463991805,1184.5406044746237,1152.835210560706,1184.294940122827,-2.489064161525448,0.24566435179667678,train
5.305299997329712,1178.3380629838553,1144.9868223661335,1190.7274583866842,1145.9099842445921,-12.389395402828995,-0.9231618784585862,train
5.338666677474976,1201.621521705937,1166.1886899668914,1178.4555223296534,1171.2114713860497,23.165999376283708,-5.022781419158264,train
5.372033357620239,1153.8213104981546,1218.8927295782448,1175.144282087001,1222.8910974733747,-21.322971588846485,-3.9983678951298316,train
5.405400037765503,1088.0163046172684,1255.3022359328434,1142.4366335734283,1238.17041182265,-54.42032895615989,17.131824110193293,train
5.438766717910767,1100.5441642483104,1208.7797177728385,1146.2535172451442,1196.5408239772173,-45.709352996833786,12.238893795621152,train
5.47213339805603,1159.4963474745805,1150.6286901903215,1188.7430686191565,1146.965160739407,-29.246721144575986,3.6635294509144387,train
5.505500078201294,1143.870050727413,1162.7876861415452,1193.317215418961,1158.4979194212856,-49.447164691548096,4.2897667202596494,train
5.538866758346558,1093.6387212184213,1219.557382016692,1161.9657033990084,1222.6054775920911,-68.32698218058704,-3.048095575399202,train
5.572233438491821,1073.1704903435154,1249.3559321115367,1115.5321539138552,1235.3131775964864,-42.361663570339715,14.04275451505032,train
5.605600118637085,1094.6082519241488,1221.8432977405982,1128.2689954782015,1207.7242503027453,-33.660743554052715,14.119047437852942,train
5.638966798782349,1119.7875239321504,1172.1251211251192,1162.1749457828803,1163.0741773644113,-42.38742185072988,9.050943760707924,train
5.672333478927612,1120.4420428938004,1158.5562066984498,1150.2765449226815,1150.5512022991045,-29.83450202888116,8.005004399345353,train
5.705700159072876,1093.8557124896251,1207.6908361036585,1115.0504173184192,1212.1739181401695,-21.1947048287941,-4.48308203651095,train
5.73906683921814,1092.8627045395804,1249.021224298309,1097.7045476249646,1241.685078561198,-4.841843085384198,7.33614573711111,train
5.772433280944824,1115.1567643222186,1215.2613403858634,1110.0742561594534,1221.4012131751185,5.08250816276518,-6.139872789255151,train
5.805799961090088,1125.4554813336206,1176.9784047249314,1150.9029338723929,1168.1938984831777,-25.447452538772268,8.784506241753661,train
5.839166641235352,1114.6032434353142,1165.678476244676,1139.939114793,1155.2400766576923,-25.335871357685846,10.438399586983678,train
5.872533321380615,1115.26679127012,1202.1008035956522,1111.942703699639,1198.0411114224844,3.3240875704809696,4.059692173167832,train
5.905900001525879,1106.276994172837,1240.3665517368354,1108.2166360201634,1246.2474614914815,-1.9396418473263566,-5.880909754646154,train
5.939266681671143,1102.1418771308754,1222.520979305143,1111.7893127109062,1227.6679364389518,-9.647435580030788,-5.146957133808655,train
5.972633361816406,1175.333083491819,1170.4505467340045,1149.520143264972,1170.886588223478,25.812940226847104,-0.43604148947338217,train
