topology,amplitude,sample,time_s,target_x,target_y,mechanical_fit_x,mechanical_fit_y
topology_17_prestress,amp=1,sample_0,0.0,1183.7008659402902,1168.17135521512,1186.2229396177747,1165.5855490403612
topology_17_prestress,amp=1,sample_0,0.03336668014526367,1219.541966750429,1157.687144369826,1202.1814295126417,1167.051121397539
topology_17_prestress,amp=1,sample_0,0.06673336029052734,1213.6250440764263,1209.2734213427684,1186.1841169668653,1205.8994747834643
topology_17_prestress,amp=1,sample_0,0.10010004043579102,1187.9543259849415,1230.50638340547,1155.9792524649122,1233.1925055222948
topology_17_prestress,amp=1,sample_0,0.1334667205810547,1180.2526033107652,1202.050551900235,1140.9103704763868,1210.8959757523974
topology_17_prestress,amp=1,sample_0,0.16683340072631836,1188.9350084789953,1160.779211552575,1193.7862766905048,1168.5174013810595
topology_17_prestress,amp=1,sample_0,0.20020008087158203,1235.355845141507,1158.2832769388824,1215.5082842184522,1163.8174921708544
topology_17_prestress,amp=1,sample_0,0.2335665225982666,1268.559248943775,1200.2537818957685,1197.817591316841,1203.0938832002123
topology_17_prestress,amp=1,sample_0,0.2669332027435303,1219.1685942948898,1232.145024154326,1165.825138695381,1232.5964400010546
topology_17_prestress,amp=1,sample_0,0.30029988288879395,1199.962746086841,1203.457524510886,1163.2539697958448,1219.1540095048388
topology_17_prestress,amp=1,sample_0,0.3336665630340576,1236.6094796020402,1145.9447308237834,1202.7622104956129,1170.5579439835985
topology_17_prestress,amp=1,sample_0,0.3670332431793213,1274.3625399469747,1150.7220282544686,1238.2417990042188,1157.2921530442675
topology_17_prestress,amp=1,sample_0,0.40039992332458496,1280.6295351670287,1203.2709977448487,1233.3943258596876,1193.7114658194025
topology_17_prestress,amp=1,sample_0,0.43376660346984863,1258.313282881214,1226.278925923504,1191.8441877438047,1226.3058706956347
topology_17_prestress,amp=1,sample_0,0.4671332836151123,1213.8561740973248,1203.6233092587834,1168.008768685005,1210.9704729752978
topology_17_prestress,amp=1,sample_0,0.500499963760376,1212.7686519789922,1150.5665188388155,1216.4809252096632,1168.622057600542
topology_17_prestress,amp=1,sample_0,0.5338666439056396,1279.7283964035596,1144.765440924531,1267.293156273506,1155.561146421953
topology_17_prestress,amp=1,sample_0,0.5672333240509033,1315.8223943666458,1199.228808303372,1258.7578398062208,1193.0805696385344
topology_17_prestress,amp=1,sample_0,0.600600004196167,1255.3587549473032,1230.905637882407,1216.673931725166,1220.4309088426073
topology_17_prestress,amp=1,sample_0,0.6339666843414307,1217.8708911236736,1199.3474136960099,1189.4255796743848,1200.5618402200182
topology_17_prestress,amp=1,sample_0,0.6673333644866943,1232.149822907727,1148.5694640129907,1206.0365902258375,1160.7338949876269
topology_17_prestress,amp=1,sample_0,0.700700044631958,1275.5468015782624,1148.0192284359514,1248.0472036673048,1149.6325537400683
topology_17_prestress,amp=1,sample_0,0.7340667247772217,1287.3051179587083,1197.482713470631,1281.1468397451856,1185.159830256029
topology_17_prestress,amp=1,sample_0,0.7674334049224854,1219.7405567385224,1236.9852930014222,1241.5107694937208,1219.9443213181933
topology_17_prestress,amp=1,sample_0,0.800800085067749,1162.7500926802354,1219.3332024225163,1208.4114071203687,1184.5483223634203
topology_17_prestress,amp=1,sample_0,0.8341665267944336,1164.7129511378243,1156.178387042369,1248.959633476875,1140.6921126084765
topology_17_prestress,amp=1,sample_0,0.8675332069396973,1253.265487176347,1148.3875050415563,1267.1808592154005,1139.0164419846972
topology_17_prestress,amp=1,sample_0,0.9008998870849609,1304.3991322258366,1191.3090556126444,1242.6580511404493,1184.3185211854418
topology_17_prestress,amp=1,sample_0,0.9342665672302246,1260.2972237497283,1228.213890666463,1184.2392641378858,1231.3566214280565
topology_17_prestress,amp=1,sample_0,0.9676332473754883,1202.1108836355315,1211.8280110207425,1153.3278585745313,1220.5043646531542
topology_17_prestress,amp=1,sample_0,1.000999927520752,1223.6154705082408,1151.0089814568094,1201.8155666662672,1166.8505751328905
topology_17_prestress,amp=1,sample_0,1.0343666076660156,1314.7971899482166,1138.8774461543117,1271.9545255972364,1133.4085547166308
topology_17_prestress,amp=1,sample_0,1.0677332878112793,1312.4394129908892,1188.1581929873712,1298.6924787832716,1170.7348009782274
topology_17_prestress,amp=1,sample_0,1.101099967956543,1245.007214517566,1237.7335130362935,1238.4587904287794,1221.5870157914599
topology_17_prestress,amp=1,sample_0,1.1344666481018066,1228.8842269885786,1214.4648263833005,1184.6216207815626,1191.2776366906603
topology_17_prestress,amp=1,sample_0,1.1678333282470703,1281.7048323089712,1143.36355084148,1232.8563848806837,1148.228096647783
topology_17_prestress,amp=1,sample_0,1.201200008392334,1360.541723989544,1127.3838992920607,1297.3617826773145,1138.2201163011034
topology_17_prestress,amp=1,sample_0,1.2345666885375977,1365.0422094232604,1174.428251848505,1291.135960228584,1183.837191267534
topology_17_prestress,amp=1,sample_0,1.2679333686828613,1303.8216993808064,1229.1511876505358,1213.3434931112745,1228.3023649888476
topology_17_prestress,amp=1,sample_0,1.301300048828125,1285.111766558681,1215.745138882634,1199.7043715788343,1197.970528288408
topology_17_prestress,amp=1,sample_0,1.3346667289733887,1345.2459893112868,1137.8474032095548,1318.0438963247755,1148.8531424241503
topology_17_prestress,amp=1,sample_0,1.3680334091186523,1361.9847575844015,1129.5000611379498,1403.5514265371778,1129.6473738389452
topology_17_prestress,amp=1,sample_0,1.401400089263916,1313.5310898614134,1176.2028538895547,1351.3929945303419,1182.2924143510302
topology_17_prestress,amp=1,sample_0,1.4347665309906006,1271.5604952648505,1235.772394818352,1244.0079389883497,1225.8457953172167
topology_17_prestress,amp=1,sample_0,1.4681332111358643,1270.4144345076465,1217.4535011025205,1227.1538053823926,1193.364276452585
topology_17_prestress,amp=1,sample_0,1.501499891281128,1298.904045247296,1157.4162732484567,1330.5545088125684,1154.6615378098925
topology_17_prestress,amp=1,sample_0,1.5348665714263916,1299.850081680836,1131.4515401592112,1383.0320783926466,1130.7219244676073
