topology,amplitude,sample,time_s,target_x,target_y,basis_fit_x,basis_fit_y
topology_17_prestress,amp=1,sample_0,0.0,1215.2329213988785,95.49304458815257,1198.9444786471533,111.29064951341896
topology_17_prestress,amp=1,sample_0,0.03336668014526367,1200.0694026960011,70.35247047906668,1203.4189134997534,110.53626165788917
topology_17_prestress,amp=1,sample_0,0.06673336029052734,1230.4072440381935,109.43522182478617,1202.30672516052,110.7237762014225
topology_17_prestress,amp=1,sample_0,0.10010004043579102,1218.8077001136448,135.0484276861671,1210.437339918058,109.3529573480442
topology_17_prestress,amp=1,sample_0,0.1334667205810547,1223.1781356042748,126.2253655421992,1205.6999260348487,110.15168378752021
topology_17_prestress,amp=1,sample_0,0.16683340072631836,1216.1072906193203,87.60300936401981,1210.9537135523963,109.26589695614128
topology_17_prestress,amp=1,sample_0,0.20020008087158203,1239.6971655503603,80.11757915780862,1205.5752111834693,110.17271063726692
topology_17_prestress,amp=1,sample_0,0.2335665225982666,1251.4030920885389,100.59512455568469,1210.8442989749121,109.28434423607139
topology_17_prestress,amp=1,sample_0,0.2669332027435303,1249.0349479180113,132.6931315796463,1219.5214024943518,107.82138762872962
topology_17_prestress,amp=1,sample_0,0.30029988288879395,1259.4360578794176,120.32267600332997,1231.2234093112158,105.84843335550575
topology_17_prestress,amp=1,sample_0,0.3336665630340576,1240.441196680379,72.62709252257079,1223.8578974169898,107.09025607507972
topology_17_prestress,amp=1,sample_0,0.3670332431793213,1273.9732178653285,60.26902361939224,1225.446719781797,106.82238123815803
topology_17_prestress,amp=1,sample_0,0.40039992332458496,1273.0932270236954,105.46205250611351,1236.6726566714453,104.92969212930946
topology_17_prestress,amp=1,sample_0,0.43376660346984863,1277.9915925214254,131.49767787057192,1241.5943924349951,104.09988913934974
topology_17_prestress,amp=1,sample_0,0.4671332836151123,1254.4694579910413,125.59834611651056,1247.6152416629004,103.08477626245765
topology_17_prestress,amp=1,sample_0,0.500499963760376,1245.9357344265268,75.87189170521086,1250.741630212705,102.5576680700138
topology_17_prestress,amp=1,sample_0,0.5338666439056396,1269.3838800633912,52.357549247278115,1250.7040630740332,102.56400189798622
topology_17_prestress,amp=1,sample_0,0.5672333240509033,1283.3435327694547,86.48556871711293,1251.7795902651953,102.3826683561161
topology_17_prestress,amp=1,sample_0,0.600600004196167,1292.4708351182599,139.35354757543897,1261.0077816409278,100.82679877680091
topology_17_prestress,amp=1,sample_0,0.6339666843414307,1258.4331935745122,126.06450912865677,1258.7872196597266,101.20118461054115
topology_17_prestress,amp=1,sample_0,0.6673333644866943,1257.6577495269112,79.0682567104069,1244.1922031802344,103.66189942758827
topology_17_prestress,amp=1,sample_0,0.700700044631958,1273.4712635002113,51.09973789384779,1245.8130299014258,103.38862834375648
topology_17_prestress,amp=1,sample_0,0.7340667247772217,1254.9915389590888,86.60369229290637,1260.9911037844824,100.82961068552284
topology_17_prestress,amp=1,sample_0,0.7674334049224854,1249.1132065454615,139.43567645886424,1266.1197544497657,99.96492181223182
topology_17_prestress,amp=1,sample_0,0.800800085067749,1212.9295190120447,145.2979049823356,1268.253604547422,99.6051558057621
topology_17_prestress,amp=1,sample_0,0.8341665267944336,1210.2734695146332,94.80298642750114,1260.5240475100684,100.90835605066566
topology_17_prestress,amp=1,sample_0,0.8675332069396973,1249.0713975743447,60.22762602927085,1245.7384659213233,103.40119967859535
topology_17_prestress,amp=1,sample_0,0.9008998870849609,1274.8926152028594,89.51231499201788,1236.934211389463,104.88559422891883
topology_17_prestress,amp=1,sample_0,0.9342665672302246,1284.0736757933178,127.56708473842949,1231.312120096128,105.83347688120155
topology_17_prestress,amp=1,sample_0,0.9676332473754883,1251.1004265115203,125.42694658578333,1228.8317648333716,106.25166378420143
topology_17_prestress,amp=1,sample_0,1.000999927520752,1268.2241259077819,80.16275441162401,1220.8983727854895,107.58923093479423
topology_17_prestress,amp=1,sample_0,1.0343666076660156,1282.0125388215504,49.03879876726157,1233.2887321871924,105.50022063654212
topology_17_prestress,amp=1,sample_0,1.0677332878112793,1287.3624729197177,91.8629834982604,1251.4305759829688,102.44151244562416
topology_17_prestress,amp=1,sample_0,1.101099967956543,1286.4109440104316,139.61934947203667,1261.728446618955,100.70529494684486
topology_17_prestress,amp=1,sample_0,1.1344666481018066,1262.8341919980717,132.65659201520725,1260.459617273252,100.91921887796668
topology_17_prestress,amp=1,sample_0,1.1678333282470703,1305.26321681203,69.9196378729049,1257.230353967588,101.46367202204017
topology_17_prestress,amp=1,sample_0,1.201200008392334,1329.8600186474443,32.78809803847989,1264.3294712466407,100.26676259439735
topology_17_prestress,amp=1,sample_0,1.2345666885375977,1346.6898968726769,68.65405793533873,1261.1363674563574,100.80511937540321
topology_17_prestress,amp=1,sample_0,1.2679333686828613,1323.0139478700257,122.8875389604932,1259.8783680361914,101.01721749704627
topology_17_prestress,amp=1,sample_0,1.301300048828125,1318.1328113350212,136.01487672029128,1271.3783527774024,99.07832417887
topology_17_prestress,amp=1,sample_0,1.3346667289733887,1344.0173788173056,71.65090548043656,1286.7105480593848,96.49332127970008
topology_17_prestress,amp=1,sample_0,1.3680334091186523,1331.6632296656408,32.47637044443519,1299.449836389463,94.34548077982215
topology_17_prestress,amp=1,sample_0,1.401400089263916,1324.3634209448978,64.42046834197617,1304.1363521975684,93.55533681314735
topology_17_prestress,amp=1,sample_0,1.4347665309906006,1279.7558563495409,126.51276842284275,1300.5383068484473,94.16196618479042
topology_17_prestress,amp=1,sample_0,1.4681332111358643,1290.2696916557034,139.44596315288803,1306.432906762998,93.1681383649662
topology_17_prestress,amp=1,sample_0,1.501499891281128,1304.1753668299298,91.26442946789135,1317.5955425662207,91.2861221830204
topology_17_prestress,amp=1,sample_0,1.5348665714263916,1301.8031246741934,45.484065200284675,1307.2593990725684,93.02879128855018
topology_17_prestress,amp=1,sample_0,1.5682332515716553,1301.1041357896277,64.9951312706352,1283.32008327667,97.06495271127967
topology_17_prestress,amp=1,sample_0,1.601599931716919,1293.4498166403314,125.76279357179612,1268.6015240115332,99.54649625223426
topology_17_prestress,amp=1,sample_0,1.6349666118621826,1315.3847343398206,128.84896169234457,1274.3551441592383,98.57643781107215
topology_17_prestress,amp=1,sample_0,1.6683332920074463,1321.8386303316831,79.76495969687178,1287.1892773074317,96.41260705393104
topology_17_prestress,amp=1,sample_0,1.70169997215271,1341.5524122808197,43.23258131021936,1282.527961389463,97.19850430887489
topology_17_prestress,amp=1,sample_0,1.7350666522979736,1323.5686448851943,63.52396354855725,1277.2129131716895,98.09461865824012
topology_17_prestress,amp=1,sample_0,1.7684333324432373,1316.6991748225578,125.68666636772949,1275.559470788877,98.37338910501747
topology_17_prestress,amp=1,sample_0,1.801800012588501,1301.1774217814434,134.0462694868267,1287.2023998660254,96.41039452951698
topology_17_prestress,amp=1,sample_0,1.8351666927337646,1291.7164368067606,82.41840465388006,1301.9118877810645,93.93038163584022
topology_17_prestress,amp=1,sample_0,1.8685333728790283,1301.9583452570878,42.62711581874845,1309.2407909793067,92.69473061960487
topology_17_prestress,amp=1,sample_0,1.901900053024292,1317.3159530125097,68.97412963015842,1305.872359887998,93.26264653604774
topology_17_prestress,amp=1,sample_0,1.9352667331695557,1336.0944217961537,121.6954794040534,1295.8913570803809,94.94544015329627
topology_17_prestress,amp=1,sample_0,1.9686334133148193,1348.1438175929306,128.05253973082205,1276.6022449893164,98.19757733743934
topology_17_prestress,amp=1,sample_0,2.001999855041504,1367.5139260827823,69.30262729604888,1268.5424457949805,99.55645642679481
topology_17_prestress,amp=1,sample_0,2.0353665351867676,1379.197417110551,28.308227883538024,1277.6152950686621,98.02677712839393
topology_17_prestress,amp=1,sample_0,2.0687332153320312,1389.6066124479562,50.62067553469382,1294.1734920901465,95.23507104318885
topology_17_prestress,amp=1,sample_0,2.102099895477295,1369.7328055878097,111.02211940811009,1314.5723186892676,91.79583630960731
topology_17_prestress,amp=1,sample_0,2.1354665756225586,1359.3371919060735,123.19335596573444,1323.2438961428809,90.3338116208866
topology_17_prestress,amp=1,sample_0,2.1688332557678223,1345.6213738129175,78.98735457851046,1327.6316296023535,89.59404073160438
topology_17_prestress,amp=1,sample_0,2.202199935913086,1360.9017831146973,46.76477782653566,1338.6430736941504,87.7375153104618
topology_17_prestress,amp=1,sample_0,2.2355666160583496,1348.8876937180344,59.68062347996394,1348.8824306887793,86.01116261881141
topology_17_prestress,amp=1,sample_0,2.2689332962036133,1335.0332172734795,110.8219833040159,1342.6807400149512,87.05676541727333
topology_17_prestress,amp=1,sample_0,2.302299976348877,1333.463890679607,114.60309720906585,1330.4341732424903,89.12153325479774
topology_17_prestress,amp=1,sample_0,2.3356666564941406,1335.9418509744146,79.74774629069603,1314.619788782041,91.78783307474403
