time_s,target_x_px,target_y_px,pred_x_px,pred_y_px,residual_x_px,residual_y_px,split
5.1384665966033936,970.9928383184983,1017.2184582165953,948.2729335752359,1012.1120164758572,22.71990474326242,5.1064417407380915,train
5.171833276748657,959.0587438036282,1011.4376472549961,973.3005351488138,1005.911921337196,-14.241791345185561,5.525725917800173,train
5.205199956893921,972.1494768202231,1008.9727437167144,969.1195933742301,1013.1262448712214,3.0298834459929367,-4.153501154507012,train
5.238566637039185,989.3271051190595,1006.6282777998492,970.0166783754386,1014.8453970623327,19.31042674362095,-8.217119262483493,train
5.271933317184448,983.4204176793601,1018.4592132634036,987.0964888048268,1010.5877256614149,-3.676071125466706,7.871487601988747,train
5.305299997329712,974.4657486699591,1009.1855561230768,975.2413058479083,1013.4994006432776,-0.7755571779491675,-4.313844520200746,train
5.338666677474976,987.2413209102617,1005.4522757716009,971.3519416200927,1015.2980930308203,15.889379290169018,-9.845817259219416,train
5.37203311920166,990.2689793081581,1012.2413880440142,972.111199650561,1005.9615713947802,18.157779657597075,6.2798166492340215,train
5.405399799346924,953.1653551257641,1015.449604579751,981.8371110034975,1010.5237046190562,-28.671755877733403,4.925899960694892,train
5.4387664794921875,945.6747070532178,1011.2339661745236,983.8709174716058,1005.8092262687911,-38.19621041838798,5.424739905732508,train
5.472133159637451,945.3749156220806,1024.576874172012,982.902650900515,1014.4145509995006,-37.52773527843442,10.162323172511265,train
5.505499839782715,936.0546516607469,1037.5959757534836,969.783375318269,1018.1435273643272,-33.728723657522096,19.452448389156416,train
5.5388665199279785,903.1001281519486,1010.8961438674127,982.3013012009192,1009.8408760350125,-79.20117304897053,1.0552678324002045,train
5.572233200073242,916.0231991069211,1006.3926589405811,966.8394427557287,1007.9507326551048,-50.816243648807585,-1.5580737145237435,train
5.605599880218506,928.171319020368,1026.2951874107093,980.9868041351657,1015.7091496608779,-52.81548511479775,10.586037749831462,train
5.6389665603637695,900.3372350972716,1051.4635611707047,954.5731110234311,1018.4450169504237,-54.235875926159565,33.018544220281,train
5.672333240509033,880.6171818748567,1022.4116969421796,952.6811797832928,1004.361504596277,-72.06399790843614,18.050192345902587,train
5.705699920654297,911.2152346908235,1004.2034410414371,955.8544192134744,1003.301119459249,-44.63918452265091,0.9023215821881649,train
5.7390666007995605,918.8658960956966,1016.7372771087312,938.980473541477,1023.0890701462131,-20.114577445780355,-6.351793037481912,train
5.772433280944824,914.0032969655913,1048.5324398610478,906.4967774649809,1033.491226759964,7.506519500610352,15.041213101083713,train
5.805799961090088,921.1395966131165,1017.2307303797104,942.9537507376798,1007.8521727532116,-21.814154124563288,9.378557626498832,train
5.839166641235352,931.2943695750505,1004.4150332564031,947.1746923417302,1010.2320975041395,-15.880322766679683,-5.817064247736312,train
5.872533321380615,896.8006875364431,1027.5463437348872,927.2901371664552,1027.9544976104987,-30.489449630012132,-0.4081538756115606,train
5.905900001525879,906.205924273278,1033.0562369141612,902.1088609423272,1025.8522286811888,4.097063330950846,7.2040082329724555,train
5.9392664432525635,940.9086470609661,1011.8995661231015,975.6175876695345,1000.8690273750416,-34.708940608568355,11.03053874805994,train
5.972633123397827,951.9217087664408,1006.5816665035625,980.3367093246129,1017.5163765051245,-28.415000558172096,-10.934710001562053,train
6.005999803543091,964.0838420343766,1023.9041709350964,919.579634476451,1030.9302787795193,44.50420755792561,-7.0261078444228815,train
6.0393664836883545,976.416735495972,1016.69327164968,917.9778753725685,1017.3277409693994,58.438860123403515,-0.6344693197194147,train
6.072733163833618,985.7082174813497,1001.682126865741,973.0294803187508,1006.1366743311465,12.678737162598964,-4.45454746540554,train
6.106099843978882,991.8311739268433,997.6420573645264,963.4830153930268,1016.2386308591709,28.34815853381656,-18.59657349464453,train
6.1394665241241455,972.0428871946019,1030.331067397022,968.9881818791725,1021.4321827707321,3.0547053154293735,8.898884626289941,train
6.172833204269409,960.1500942987907,1033.3521644608636,999.1833603960769,1017.2845517171952,-39.03326609728617,16.067612743668406,train
6.206199884414673,979.9663037364503,1004.1445647898007,973.6536629743439,1006.4518842221266,6.312640762106412,-2.307319432325926,train
6.2395665645599365,995.8640489270497,983.6619894597602,997.0135924482213,1003.6336693479758,-1.1495435211716085,-19.97167988821559,train
6.2729332447052,1006.9452768805297,1022.063009852515,967.316132265282,1025.1114138479725,39.6291446152477,-3.04840399545742,train
6.306299924850464,1011.6769273882376,1019.416953925943,986.8762123540282,1012.8574079944441,24.80071503420936,6.55954593149886,train
6.3396666049957275,1011.6166841666354,995.7917416196448,992.5264645685711,1003.740629695659,19.090219598064323,-7.948888076014214,train
6.373033285140991,1010.1408645016504,992.9941476877066,989.5052209753189,1000.3798671810416,20.635643526331478,-7.385719493335046,train
