time_s,target_x_px,target_y_px,pred_x_px,pred_y_px,residual_x_px,residual_y_px,split
5.1384665966033936,965.9294421627394,1016.4878003867732,934.8958108524376,1016.6750168940555,31.033631310301757,-0.18721650728230088,train
5.171833276748657,960.0082064533203,1011.6447332365053,982.9271824969803,1008.1615600900461,-22.918976043659995,3.483173146459194,train
5.205199956893921,976.2736006727264,1006.6072548430186,972.1117707426087,1009.4263783481316,4.161829930117733,-2.819123505112998,train
5.238566637039185,987.987004155465,1007.859418372925,973.9518376230009,1015.0343475058384,14.035166532464132,-7.174929132913348,train
5.271933317184448,981.2690938646283,1018.0833301627479,989.660270774747,1010.3699225283758,-8.391176910118702,7.713407634372061,train
5.305299997329712,974.1450137533475,1005.5872276922405,985.5729913353608,1008.695848955917,-11.427977582013341,-3.1086212636764685,train
5.338666677474976,988.2746746828896,1006.0651198482283,983.2062552035123,1009.6311700344312,5.068419479377212,-3.566050186202915,train
5.372033357620239,984.4388588593151,1011.9872116608537,969.4431854480172,1005.877855399876,14.995673411297958,6.109356260977734,train
5.405400037765503,947.9754339320039,1013.2993294380805,971.9701142519014,1015.5473919032212,-23.994680319897498,-2.2480624651407197,train
5.4387664794921875,944.881555143091,1012.0306528515266,984.4759653968292,1008.4299690192531,-39.59441025373826,3.6006838322734893,train
5.472133159637451,945.5426871434615,1028.8993348834736,986.7760119135504,1013.0935399384741,-41.23332477008887,15.805794944999434,train
5.505499839782715,930.7996929581789,1034.3897493432469,961.5460387695554,1012.5479125620678,-30.7463458113765,21.84183678117904,train
5.5388665199279785,899.735259291208,1009.0596637498659,983.1401328870886,1004.6945715778331,-83.40487359588064,4.365092172032746,train
5.572233200073242,922.0001226062809,1007.5354271835677,969.4459659503929,1006.5200955188996,-47.44584334411195,1.0153316646681105,train
5.605599880218506,924.4965520412024,1031.799713212095,989.4894737858883,1015.9580780550936,-64.99292174468587,15.841635157001406,train
5.6389665603637695,894.0938074561191,1048.5445009451023,963.6627374151168,1021.2960059603216,-69.56892995899773,27.248494984780677,train
5.672333240509033,881.2090871714704,1015.8949381717878,948.3175419805164,1003.0665545664937,-67.10845480904595,12.828383605294107,train
5.705699920654297,915.545025143663,1003.1564229700648,961.9626704784407,1003.8582635995846,-46.41764533477772,-0.7018406295197792,train
5.7390666007995605,916.6995784537078,1022.2435470974153,941.2309617485037,1027.214246803501,-24.531383294795887,-4.970699706085725,train
5.772433280944824,914.0030626812998,1046.3010971676445,936.1906480266897,1023.872456502839,-22.187585345389948,22.42864066480547,train
5.805799961090088,923.1701614609767,1013.0508259892605,920.693869274396,1010.3359870068421,2.4762921865807357,2.714838982418428,train
5.839166641235352,927.3914907168148,1005.979191949793,947.4804033725749,1011.0566133621535,-20.088912655760055,-5.077421412360536,train
5.872533321380615,892.3402375881269,1029.3123062125708,939.6173177995053,1020.1756852982082,-47.27708021137835,9.136620914362538,train
5.905900001525879,911.0104860705769,1030.4545969938063,912.8286463244838,1023.3871734613011,-1.8181602539068535,7.067423532505131,train
5.939266681671143,945.6520529035884,1007.4575432301249,973.3118442837897,1002.3659812303364,-27.65979138020134,5.091561999788496,train
5.972633361816406,951.7838139481066,1010.1103214956538,957.9968915019687,1018.1718666887928,-6.2130775538620355,-8.061545193138954,train
