time_s,target_x_px,target_y_px,pred_x_px,pred_y_px,residual_x_px,residual_y_px,split
5.1384665966033936,963.0899930951466,1015.1647578302803,917.4651051872511,1017.495891944568,45.62488790789553,-2.3311341142876927,train
5.171833276748657,961.4485183142629,1012.1744601395288,969.5843275105369,1010.8843868270784,-8.135809196274067,1.2900733124504313,train
5.205199956893921,980.9656635632241,1005.4590395233531,979.8800593947365,1010.3413852243507,1.0856041684876345,-4.8823457009975755,train
5.238566637039185,987.5876141936048,1009.9171802778734,971.3860799262397,1013.2402589525963,16.201534267365105,-3.323078674722865,train
5.271933317184448,980.2415374476318,1017.6761525960603,984.6347373358748,1013.0549703407959,-4.393199888242975,4.6211822552644435,train
5.305299997329712,976.455935599429,1003.7845143684203,971.000174707614,1011.369272530533,5.455760891815089,-7.584758162112621,train
5.3386664390563965,990.7659545024885,1007.9566036457913,982.8745050638748,1012.8172498328096,7.891449438613677,-4.860646187018233,train
5.37203311920166,982.0443354580623,1014.8433673595465,979.9638816741862,1003.9313603460927,2.0804537838761235,10.912007013453831,train
5.405399799346924,947.503173189097,1013.6470251868861,992.6074238242735,1011.5934441469956,-45.10425063517653,2.0535810398905596,train
5.4387664794921875,946.504779146258,1014.399420524496,977.5215552803747,1009.322139396701,-31.016776134116753,5.077281127795004,train
5.472133159637451,946.5701493241245,1032.4110704140749,998.7090906628633,1013.4421189949314,-52.138941338738846,18.968951419143423,train
5.505499839782715,926.815342068589,1030.4193054521145,972.1342015367559,1015.7789046451131,-45.31885946816692,14.640400807001356,train
5.5388665199279785,899.8083365671278,1007.8745470846982,974.6271442251048,1003.8158284808654,-74.818807657977,4.0587186038327445,train
5.572233200073242,927.7014657337688,1009.5607959695649,967.8373265616578,1005.1271757495102,-40.13586082788902,4.4336202200546495,train
5.605599880218506,921.4285264349733,1038.0907055684393,971.9015671376249,1022.6089528706236,-50.47304070265159,15.481752697815637,train
5.6389665603637695,890.8185371354216,1046.0490081742396,958.7170295131192,1024.5821941033723,-67.89849237769761,21.466814070867258,train
5.672333240509033,885.8698880103759,1013.1425037742619,940.8911756611714,999.9002405142741,-55.02128765079544,13.242263259987794,train
5.705699920654297,919.5581931118247,1004.6598262036357,953.5717788730868,1005.8300008105532,-34.01358576126211,-1.1701746069174987,train
5.7390666007995605,917.04824088283,1029.7787664683538,931.1293395611023,1032.2871860770083,-14.08109867827227,-2.508419608654549,train
5.772433280944824,915.4625718111768,1042.9798688042174,935.1112258565071,1019.7675611254923,-19.648654045330318,23.212307678725097,train
5.805799961090088,927.000817216501,1010.3843341515008,940.929860542711,1005.7476902009258,-13.929043326210035,4.636643950574921,train
