time_s,target_x_px,target_y_px,pred_x_px,pred_y_px,residual_x_px,residual_y_px,split
5.138466835021973,970.8365783319955,1009.5583320161347,937.38449739534,1005.5914084812965,33.452080936655534,3.9669235348382017,train
5.171833515167236,949.6125147712526,1004.3436839967492,946.7407598740471,1004.8126765374086,2.8717548972055056,-0.4689925406594284,train
5.2052001953125,956.5125055469127,1003.1473730506032,968.7487041232512,999.4191600366939,-12.236198576338438,3.728213013909226,train
5.238566875457764,979.6600107069703,995.3417454870793,969.8227539797024,1000.4824531308159,9.837256727267913,-5.140707643736619,train
5.271933555603027,974.3224137072693,1006.8666895085669,962.7542495885414,1002.9362764945008,11.568164118727964,3.930413014066062,train
5.305299997329712,967.7657768354345,1006.7026639864553,980.8547997123538,1006.9198537030107,-13.08902287691933,-0.21718971655548103,train
5.338666677474976,972.8813535107797,994.9840427430458,958.8178438277776,1005.4347702403464,14.063509683002167,-10.45072749730059,train
5.372033357620239,983.148944481319,1002.289003421068,963.3837794771163,1003.3811581814431,19.765165004202686,-1.0921547603751378,train
5.405400037765503,955.5320342987063,1007.9596574021512,972.9537055546717,998.2580934671062,-17.421671255965407,9.701563935044987,train
5.438766717910767,938.0446996934772,1002.2721021776476,946.0330169894511,1003.4273895065837,-7.988317295973843,-1.1552873289360832,train
5.47213339805603,938.1686054816057,1010.9150435759067,987.481019233794,999.1082121774964,-49.31241375218826,11.806831398410282,train
5.505500078201294,936.3090878467401,1030.6721806842143,949.3431818986626,1012.9451031379275,-13.034094051922466,17.72707754628675,train
5.538866758346558,905.8789677171865,1009.6998317928953,958.9962352432461,998.5004407558938,-53.11726752605966,11.199391037001533,train
5.572233438491821,898.6285047404285,998.4803034694353,971.663097390288,993.3809371094468,-73.03459264985952,5.099366359988494,train
5.605600118637085,925.2502305010526,1008.1597272562278,976.9035690476635,998.8387419945414,-51.65333854661094,9.320985261686474,train
5.638966798782349,902.753114881694,1040.8004961520012,935.1634251360042,1022.1535948041726,-32.41031025431016,18.64690134782859,train
5.672333478927612,875.7495236129914,1024.7517042269385,948.3449516155702,1007.5825999994722,-72.59542800257873,17.169104227466278,train
5.705700159072876,893.7399862310708,998.3211321102502,943.0443470110853,989.5411029793464,-49.30436078001446,8.780029130903813,train
5.73906683921814,915.1306589943804,1000.1309825509877,952.6533790461565,1006.9373368985349,-37.522720051776105,-6.806354347547199,train
5.772433519363403,908.0148855229208,1036.264671488562,906.3937201484074,1023.8437632665721,1.6211653745134527,12.420908221989976,train
5.805800199508667,911.7638201440777,1020.937407874924,931.593497535542,1003.9542685860146,-19.829677391464315,16.983139288909456,train
5.839166879653931,925.5481759312011,996.1997734316878,927.6186531299578,1001.8906578260309,-2.0704771987567483,-5.690884394343016,train
5.872533559799194,901.7283772731055,1011.6267490618989,920.338035439709,1015.8220472526723,-18.60965816660348,-4.195298190773428,train
5.905900001525879,891.9921511993509,1026.2477139349276,906.4440351919905,1013.248967516273,-14.451883992639523,12.998746418654605,train
5.939266681671143,924.1325503561143,1011.4099467464602,937.6007895653022,1001.5435578233823,-13.468239209187914,9.866388923077807,train
5.972633361816406,946.1711049834848,996.0505670801167,968.1961275966174,1000.7680498756563,-22.02502261313259,-4.717482795539581,train
6.00600004196167,950.0296531538067,1013.3238864323315,913.9093735288312,1021.0053807209862,36.120279624975524,-7.681494288654676,train
6.039366722106934,967.8226525449236,1013.2052006614365,928.9339776861967,1013.8727245553904,38.88867485872686,-0.6675238939538986,train
6.072733402252197,969.6890282690135,996.4354876918396,961.4194641055884,998.1514833884185,8.269564163425116,-1.7159956965788297,train
6.106100082397461,981.9764206000059,984.4066119454908,955.3598750416932,999.5435827879654,26.616545558312737,-15.136970842474625,train
6.139466762542725,970.5796378865016,1012.402530967162,945.9396056685416,1013.8052304821132,24.64003221795997,-1.4026995149512231,train
6.172833442687988,954.5213918160218,1027.3659819258319,974.187621990489,1010.6592919789668,-19.66623017446716,16.706689946865026,train
6.206200122833252,964.4413475651688,1008.5558192654031,974.2862423831882,998.8053867628331,-9.844894818019384,9.750432502569993,train
6.239566802978516,984.3448386487078,974.1410947338916,981.1528396340042,991.857581506836,3.1919990147035833,-17.71648677294445,train
6.272933483123779,993.2075423531201,1000.5268417918207,957.7776803599331,1014.670476472676,35.42986199318693,-14.143634680855257,train
6.306300163269043,999.0166838902578,1016.6792741663695,982.2551983823334,1009.3634732495042,16.761485507924363,7.315800916865328,train
6.339666843414307,1005.8432707510924,995.6487610038107,995.0770433871943,994.3342065198163,10.76622736389811,1.3145544839943568,train
6.37303352355957,998.4326798456298,978.6780255410995,958.105156212409,996.0636722131563,40.32752363322072,-17.38564667205685,train
