topology,amplitude,sample,time_s,target_x,target_y,basis_fit_x,basis_fit_y
topology_17_prestress,amp=1,sample_0,0.0,656.4613425368145,643.1958734715702,647.4574430753811,667.5500674458344
topology_17_prestress,amp=1,sample_0,0.03336668014526367,683.3808921251953,638.0814834192527,657.9534967710598,670.0187123628457
topology_17_prestress,amp=1,sample_0,0.06673336029052734,693.861526598417,667.1053885181136,653.0584953596218,668.3563899608453
topology_17_prestress,amp=1,sample_0,0.10010004043579102,658.1361431382643,696.4151016069311,666.4457131197079,670.2340849252541
topology_17_prestress,amp=1,sample_0,0.1334667205810547,640.3556224985948,685.1482049431901,653.3416155149563,666.7069261880715
topology_17_prestress,amp=1,sample_0,0.16683340072631836,654.7690060695462,643.3076746054961,664.840674841903,669.2270096155007
topology_17_prestress,amp=1,sample_0,0.20020008087158203,710.9884247171464,632.5142522043238,652.782342748843,666.5157635422547
topology_17_prestress,amp=1,sample_0,0.2335665225982666,724.1631648406357,672.4575169227099,664.7595315595491,669.2471612306435
topology_17_prestress,amp=1,sample_0,0.2669332027435303,691.4449805052255,692.6609683408112,674.470349149905,669.1517709108193
topology_17_prestress,amp=1,sample_0,0.30029988288879395,656.8275774848067,673.0013863126998,686.4527433683498,668.5122317882378
topology_17_prestress,amp=1,sample_0,0.3336665630340576,676.2789835769042,634.1667627951132,666.7447529604061,663.3337312551339
topology_17_prestress,amp=1,sample_0,0.3670332431793213,731.9927140637653,623.7915469877178,674.4275968839748,666.025012812217
topology_17_prestress,amp=1,sample_0,0.40039992332458496,748.2320209541014,662.7004983859827,690.6966512968166,667.6015851112206
topology_17_prestress,amp=1,sample_0,0.43376660346984863,715.5947796042029,705.8930105729635,690.3659342100246,664.8689878793557
topology_17_prestress,amp=1,sample_0,0.4671332836151123,672.8469824691667,678.7383351712574,696.206939535342,664.391255459388
topology_17_prestress,amp=1,sample_0,0.500499963760376,665.753990727456,626.6910646196015,696.7837293912991,663.0164216371377
topology_17_prestress,amp=1,sample_0,0.5338666439056396,724.6364721177587,613.5968184210677,694.5094488432034,661.9928155752023
